time,precip
1981-01-01,-22.171183
1981-02-01,-8.252845
1981-03-01,34.494358
1981-04-01,10.673966
1981-05-01,14.243498
1981-06-01,-5.968854
1981-07-01,3.6428108
1981-08-01,10.866628
1981-09-01,9.683112
1981-10-01,-4.8082976
1981-11-01,-43.634247
1981-12-01,-9.80997
1982-01-01,-13.674391
1982-02-01,-8.096087
1982-03-01,-25.687706
1982-04-01,15.812453
1982-05-01,31.630533
1982-06-01,2.315735
1982-07-01,1.7263057
1982-08-01,-3.6604803
1982-09-01,2.1666167
1982-10-01,38.5881
1982-11-01,67.794014
1982-12-01,29.089212
1983-01-01,-17.393595
1983-02-01,-16.57988
1983-03-01,-22.640211
1983-04-01,-17.26197
1983-05-01,1.8995575
1983-06-01,1.784269
1983-07-01,1.5201836
1983-08-01,6.787013
1983-09-01,2.0058503
1983-10-01,1.9300997
1983-11-01,-31.272783
1983-12-01,2.2681727
1984-01-01,5.653889
1984-02-01,-2.200559
1984-03-01,-38.90673
1984-04-01,-4.32703
1984-05-01,-31.58019
1984-06-01,-3.0605385
1984-07-01,2.9327078
1984-08-01,-1.3283252
1984-09-01,-1.0514517
1984-10-01,-3.8858469
1984-11-01,29.12294
1984-12-01,19.026005
1985-01-01,-22.196352
1985-02-01,20.720778
1985-03-01,0.5014633
1985-04-01,21.899464
1985-05-01,1.3154806
1985-06-01,0.43007213
1985-07-01,4.526633
1985-08-01,-5.1421494
1985-09-01,0.8404328
1985-10-01,-11.891503
1985-11-01,17.862282
1985-12-01,-8.533417
1986-01-01,7.5411315
1986-02-01,-17.848867
1986-03-01,-1.2847708
1986-04-01,22.712622
1986-05-01,5.693508
1986-06-01,-0.8811316
1986-07-01,-2.8033876
1986-08-01,-7.640327
1986-09-01,-1.4354025
1986-10-01,5.8483267
1986-11-01,11.383599
1986-12-01,44.90767
1987-01-01,1.7524309
1987-02-01,5.8568044
1987-03-01,-8.518797
1987-04-01,-9.05551
1987-05-01,14.234011
1987-06-01,9.9955015
1987-07-01,-3.9218597
1987-08-01,0.21871144
1987-09-01,5.509259
1987-10-01,-9.782546
1987-11-01,-8.648406
1987-12-01,-50.643208
1988-01-01,18.335161
1988-02-01,-13.040938
1988-03-01,13.632435
1988-04-01,14.158658
1988-05-01,-17.710896
1988-06-01,-2.4015734
1988-07-01,8.693448
1988-08-01,12.79702
1988-09-01,9.338623
1988-10-01,-4.97589
1988-11-01,-6.5425935
1988-12-01,4.130058
1989-01-01,23.334606
1989-02-01,-8.428883
1989-03-01,15.782949
1989-04-01,18.920717
1989-05-01,4.567946
1989-06-01,-5.560261
1989-07-01,0.587798
1989-08-01,0.21101117
1989-09-01,1.0937735
1989-10-01,1.6667567
1989-11-01,16.970293
1989-12-01,50.30336
1990-01-01,-22.53264
1990-02-01,38.04134
1990-03-01,26.119463
1990-04-01,29.81444
1990-05-01,-8.017481
1990-06-01,-8.138534
1990-07-01,-2.6698058
1990-08-01,-0.43131816
1990-09-01,-1.1666977
1990-10-01,-5.022785
1990-11-01,-19.106773
1990-12-01,-7.8150015
1991-01-01,15.401523
1991-02-01,-8.025016
1991-03-01,9.94113
1991-04-01,-0.2549817
1991-05-01,20.656664
1991-06-01,1.3448704
1991-07-01,3.3781877
1991-08-01,0.20268281
1991-09-01,-1.9771802
1991-10-01,5.251811
1991-11-01,-21.651567
1991-12-01,6.3436193
